SalesID,SalesPrice
6309993,15712.609190882218
6309994,16981.0801095297
6309996,15916.318292238375
6309998,18736.782711289787
6310008,19245.914644383392
6310027,15188.393739634546
6310028,15728.321603469632
6310033,18962.479537468425
6310034,15525.243071664318
6310067,20930.193851208227
6310071,27076.457762574206
6310080,21247.291496404057
6310089,24306.379668854854
6310163,12805.236955140446
6310167,15783.249194701493
6310180,21274.842663249205
6310198,12800.209718477472
6310205,12943.86669411546
6310214,11596.317964189037
6310217,13087.618716873405
6310218,15377.21111557968
6310226,11376.95081104733
6310245,26743.737263768224
6310249,12951.182049911735
6310253,10449.747772509892
6310256,13761.984776865293
6310260,10636.044562310646
6310266,11823.11304544591
6310272,11947.326344160228
6310295,11677.642215423464
6310310,11891.472109350625
6310311,11780.642007293432
6310314,12068.170229310641
6310328,14568.238618912477
6310331,14969.513541809496
6310337,14173.31271863349
6310351,11860.4364865317
6310360,12198.417650863714
6310386,14131.418928841627
6310389,16444.217649674654
6310405,14335.210542929291
6310413,16179.588886909658
6310416,14179.346935437929
6310429,14473.116799751471
6310431,14611.266641854876
6310433,16145.924232532527
6310436,14568.520309476153
6310438,16525.113186429568
6310446,14442.032214238057
6310449,16424.666706481927
6310452,21600.58067724521
6310455,18167.340950640544
6310458,15531.926786142776
6310460,20174.558714920167
6310465,15535.535018188506
6310471,12544.824259834055
6310472,15215.70595615255
6310484,12675.625002647204
6310490,12662.69921252904
6310491,14126.13810239468
6310494,12906.85714957193
6310506,14534.209970380927
6310511,15984.514818882099
6310526,12901.258486912127
6310530,13291.61174956579
6310532,13365.042729329492
6310540,21164.378482413693
6310543,12821.171858550806
6310567,12219.608079635364
6310578,15248.947456938704
6310580,13417.443186307157
6310588,14422.512700032588
6310592,13452.662524087878
6310593,14036.127370681561
6310594,17537.501917093054
6310600,16828.775732413214
6310602,10465.904520712746
6310608,15285.603113365596
6310616,16026.36152709678
6310619,16026.911327990334
6310620,17457.279722603118
6310622,15608.366955695961
6310628,15853.100509179512
6310629,19311.495723893426
6310632,21576.363128680667
6310633,21604.2912816643
6310634,13205.019946505161
6310635,21066.42663093205
6310636,22305.68950576642
6310642,20895.059328806732
6310644,18776.375115950872
6310647,12602.580893102855
6310648,13744.546298996185
6310651,12245.044883410923
6310652,11392.753526208053
6310656,13743.861621834047
6310662,16563.694055549273
6310671,11913.389487406916
6310682,17794.844636644943
6310689,17217.17472752327
6310690,12748.043537884301
6310691,12506.307941430636
6310692,13221.819882312819
6310696,15636.017914690668
6310697,12750.35267142988
6310706,17682.512877180023
6310709,15873.31834689735
6310712,19810.666976678163
6310715,21491.961395648257
6310720,19492.84353687127
6310730,21046.205162140068
6310735,20692.684861148486
6310737,20230.91516088759
6310756,17949.505786044465
6310758,17906.44775345269
6310785,13770.845564260084
6310787,16045.737290092506
6310788,14768.149186908218
6310789,14682.736300362216
6310791,13979.284832512616
6310794,14795.942633669687
6310797,14476.127468248751
6310805,16202.069801739355
6310806,15621.392646875183
6310810,14384.73001151218
6310811,14679.827347187476
6310813,14692.317937373082
6310814,14638.716241581133
6310815,20045.040428960427
6310817,14974.755934874463
6310821,14409.22561713149
6310823,15643.163655890676
6310825,18402.763626644777
6310827,19881.810598343884
6310831,18304.779050734895
6310834,20255.23861457525
6310835,18381.879641116735
6310840,19028.766788354733
6310841,23466.483175407328
6310845,19228.3837193039
6310849,19101.932894087447
6310880,13984.932454563841
6310891,15595.394048047538
6310892,16238.350310663689
6310893,16073.126353452602
6310895,14567.766115753207
6310897,14549.314411207753
6310898,18050.873147610244
6310901,17718.305569616874
6310902,14756.829554942606
6310904,18325.99127932826
6310907,19532.80116275913
6310908,18592.06055733417
6310911,19612.907762666473
6310927,15766.023205695961
6310928,17692.885482512283
6310933,18436.54528202513
6310936,21521.27870407114
6310940,20908.618731125604
6310946,13303.200520980998
6310948,19571.705206342744
6310949,19966.834499557757
6310953,19430.702335137503
6310959,17989.197497666555
6310962,14376.041020961016
6310964,14600.277742868455
6310965,16024.402739603587
6310969,16362.540138197266
6310970,14612.71646835865
6310976,18902.60978253161
6310979,20622.918350721262
6310980,18161.46555273801
6310981,18023.51175899885
6310983,21620.55798664326
6310986,20868.90707570689
6310988,19590.641136655842
6310991,19814.413162875237
6311001,20077.27889516487
6311005,18021.088562539422
6311019,14662.077207427861
6311028,20949.575680719063
6311047,20810.149939651536
6311050,20815.734275904273
6311055,18961.794603441573
6311056,18961.794603441573
6311057,24575.908352623046
6311065,22738.411522866205
6311073,17852.632042664314
6311078,17435.579377203896
6311079,18992.608574299033
6311083,17693.37582197365
6311088,19413.500222086142
6311100,19140.22674295584
6311102,24082.975313845287
6311106,20835.279461548726
6311115,21383.09052912817
6311122,22419.775320210305
6311123,22432.2140457005
6311143,22314.766254689417
6311191,25911.702689990816
6311195,16210.033373983262
6311198,20529.298844691748
6311201,17436.337806940654
6311230,19380.946821818536
6311231,21083.442421030762
6311232,21268.29457899921
6311244,18044.51949741337
6311253,20236.139359605826
6311260,14736.452029588061
6311267,22657.130787357422
6311270,22760.271795654677
6311273,23354.77866429129
6311275,14721.134645583177
6311278,17696.668232126925
6311279,17812.894055935467
6311281,17705.202433550057
6311284,18189.709673805075
6311288,16391.007883338283
6311289,16757.422202754253
6311292,17684.22950663673
6311293,16757.422202754253
6311295,16934.78622197305
6311304,16518.460735763318
6311307,21144.816336696276
6311308,19134.09885992211
6311310,19153.216167056635
6311314,19153.216167056635
6311317,19972.983764665845
6311318,19561.77055674285
6311325,19346.197264100712
6311326,19495.20951381285
6311329,18928.30477636399
6311331,18928.30477636399
6311332,18975.01530267978
6311333,18975.01530267978
6311334,18962.576577189586
6311335,18962.576577189586
6311337,18962.576577189586
6311338,19299.486737784922
6311339,20962.47305551776
6311343,19452.224719807833
6311345,20806.604516785246
6311349,20819.043242275442
6311355,19346.197264100712
6311364,19765.448855560506
6311375,20100.930139262186
6311376,19723.182016588074
6311402,21981.38332975504
6311403,21964.239689404167
6311408,22012.66108296159
6311413,21507.658182217398
6311416,18121.226543014818
6311423,20998.095947522328
6311436,20762.07055942573
6311444,21271.10931097047
6311449,14193.045140944369
6311451,22831.288335567944
6311453,20893.100038877117
6311458,20747.63919235649
6311464,22747.852992227712
6311465,21217.03534146172
6311470,21176.01515649533
6311474,20741.31259505244
6311476,21853.984750307314
6311477,20562.42633003765
6311486,20805.37509505244
6311488,20829.037538877117
6311489,20658.806670536844
6311490,22830.703985599885
6311492,22352.344597423147
6311493,23324.157662312464
6311496,22986.425456925463
6311498,18564.260824539906
6311505,17691.150976055054
6311506,19874.583704023968
6311511,22660.817412077093
6311524,21062.90757371863
6311525,21062.90757371863
6311527,20616.823578944575
6311528,22410.626536078653
6311529,22951.961494710144
6311532,18542.506173358153
6311538,17746.103255558653
6311540,20430.946697673673
6311541,22793.2559679
6311542,20430.946697673673
6311550,20365.815680592925
6311552,20297.226459578436
6311553,20455.10786786257
6311555,20501.81839417836
6311559,22693.46385543851
6311560,22705.71050167732
6311564,25942.236877284937
6311581,19124.666276705753
6311588,20981.75933537278
6311589,20883.79880905699
6311621,19764.944161284624
6311623,18960.147685579832
6311627,13978.232071506069
6311636,19261.719524635362
6311637,20986.437697945876
6311638,20986.437697945876
6311639,18916.852551215557
6311640,21084.398224261666
6311646,19227.20347908671
6311653,18882.580750389963
6311654,18882.580750389963
6311655,18882.580750389963
6311656,21084.398224261666
6311657,20986.437697945876
6311661,19196.48919337242
6311672,18916.852551215557
6311681,19451.55664912931
6311684,18302.686655517984
6311685,20833.867620616176
6311687,14377.517785791782
6311695,20795.338902690877
6311706,25024.21832940816
6311708,20540.913870887325
6311709,20740.41942496489
6311713,21267.378141635403
6311732,20843.33647576997
6311775,22841.6068857613
6311790,23045.136451812934
6311798,23668.70361433354
6311799,22108.484521046943
6311800,23731.497494826934
6311804,26897.98078404616
6311805,29000.11876515307
6311806,30871.837052348325
6311807,30841.024746447703
6311808,27273.408824498183
6311809,22316.60295318287
6311811,21449.013000906212
6311814,22162.007065711674
6311820,22077.25617193311
6311832,21295.622154432207
6311833,23434.05012024112
6311834,23411.961894231026
6311835,23767.698971866233
6311839,22540.561286516204
6311841,25111.481091674497
6311858,21433.852241374254
6311904,21338.55567158907
6311905,21895.133553806918
6311908,23411.961894231026
6311910,23716.1144021896
6311919,22017.007065711674
6311920,22015.13423021384
6311922,19163.61757540705
6311923,23000.54729081852
6311924,21241.48686678389
6311926,22131.082695963774
6311928,19286.311405151868
6311929,21295.622154432207
6311930,21295.622154432207
6311938,19561.77055674285
6311939,19561.77055674285
6311944,21291.84514527328
6311945,21338.55567158907
6311946,23882.540606967857
6311947,21452.89219981898
6311949,22126.27570954438
6311951,25652.941652826532
6311955,25008.248314553515
6311956,25311.695638671263
6311960,24311.718428944198
6311961,14838.578241847592
6311962,24311.718428944198
6311963,24418.123765201504
6311969,26143.30520065361
6311970,24311.718428944198
6311973,24948.503258805165
6311974,26143.30520065361
6311976,24311.718428944198
6311977,25012.21644268665
6311981,28454.049101969846
6311982,14959.152074114827
6311990,24707.708728008747
6311992,25805.219591665085
6311994,26343.786141243087
6311995,26343.786141243087
6311998,26884.297779641238
6312008,21440.25526775062
6312015,22316.60295318287
6312021,22850.232327280995
6312022,24739.989833592066
6312023,22850.232327280995
6312026,22850.232327280995
6312027,22361.9473717474
6312029,24077.232295668604
6312032,25345.02165163418
6312033,25207.455117648522
6312044,24602.45063924173
6312050,27093.152802758035
6312052,23517.39644151288
6312056,22973.247416143797
6312063,22816.063061787714
6312067,21450.586768677233
6312068,25764.678447609625
6312076,27551.01450938768
6312083,14049.617458994395
6312090,14200.434452458449
6312091,14049.617458994395
6312093,25179.799220556488
6312094,25053.253688272944
6312095,25283.724199443917
6312104,22526.58885543851
6312113,24734.505985941814
6312117,24043.963655317726
6312120,23901.42154636888
6312133,23700.599740433587
6312135,22319.315190070378
6312139,22749.5181483678
6312155,22484.26555356558
6312159,23552.9535012561
6312164,23577.02831186216
6312165,23577.02831186216
6312166,23700.599740433587
6312175,22746.8269506766
6312177,22443.143131754296
6312179,24710.510566402983
6312180,24198.323517978286
6312191,24981.04562801535
6312194,25103.78344955857
6312195,22757.486619149255
6312198,24981.04562801535
6312200,24969.29248496751
6312203,24343.363204008194
6312205,25681.486555920732
6312206,25681.486555920732
6312215,25779.44708223652
6312216,24981.04562801535
6312222,25681.486555920732
6312223,24813.5929765002
6312225,24864.73332249107
6312229,24792.693848806855
6312231,24663.800040087197
6312232,24981.04562801535
6312233,24813.5929765002
6312234,25125.89747116489
6312250,23129.34753498995
6312251,23195.91199757415
6312253,22439.484169189087
6312255,22881.915453182868
6312258,22526.758249275666
6312264,23918.63459099969
6312277,22798.98959533973
6312282,25292.446893964312
6312289,26433.375768123213
6312294,25667.58149894267
6312295,26376.145314559755
6312308,25930.024407697943
6312310,27085.149131248472
6312311,26667.348564490676
6312315,25850.707404251832
6312320,24983.86536742243
6312328,26901.69737220871
6312332,28212.471233166165
6312335,26901.69737220871
6312337,26512.884512274526
6312358,25906.864953260323
6312359,22787.696450661915
6312365,25534.512795291874
6312368,25620.034596117468
6312377,26271.541630760697
6312385,27145.110221983072
6312416,25506.426286508038
6312420,28185.265777480636
6312421,20061.395430093427
6312464,13834.230185932485
6312470,15909.956208765487
6312477,15518.468855538998
6312482,15979.403166397231
6312491,14834.470984795431
6312498,17582.05088309094
6312511,22936.753403813676
6312516,17236.55613016351
6312517,16833.620238067317
6312522,20069.68538733536
6312714,22162.324479732088
6312721,26471.396131979047
6312722,26471.396131979047
6312763,19739.901629867385
6312769,23508.94696046385
6312779,24329.21502113858
6312780,23941.31251589655
6312787,24015.456528121005
6312789,26489.16110205584
6312790,24048.24677579903
6312791,27096.17733422567
6312800,28719.811511301603
6312801,30523.255543937914
6312843,25988.269097254673
6312863,27282.307119193883
6312864,25963.457544224373
6312871,28128.13051589793
6312873,31815.580229362793
6312954,22777.229594289867
6312998,17805.8289855714
6313001,23074.25582184628
6313008,12640.922058621214
6313009,15146.151203608057
6313020,18407.064007240384
6313021,17785.132194599988
6313031,14683.134632422312
6313033,12078.434923771882
6313042,18274.21586312444
6313045,16555.064171257232
6313066,25956.687012436094
6313068,24013.417905285507
6313079,25221.87568881605
6313085,22059.670969284845
6313238,14424.027537819517
6314781,11769.43786906155
6314786,18885.315780592387
6314791,23279.063412507683
6314796,22920.81939624703
6314797,18602.557345518253
6314798,22806.43821746279
6314803,23061.312562566432
6314804,22932.67661550266
6314809,22958.483508976835
6314817,22806.43821746279
6314820,23483.95415026365
6314821,23435.166000359233
6314823,19634.543146138345
6314829,21464.849078661817
6314837,22412.467886527385
6314846,25999.227092910525
6314854,20168.061570247068
6314861,24822.919320091238
6314876,18693.51341561345
6314877,28176.576640045976
6314878,27219.245385773927
6314879,29147.304370294307
6314880,17508.312893168426
6314886,14859.05904331293
6314889,23488.712877706443
6314893,26705.417571098485
6314907,31361.285935388976
6314930,13728.258892157455
6314936,14437.7494289766
6314937,15116.584634048417
6314941,26547.95136928606
6314943,25957.884159997615
6314948,22651.68238999992
6314954,13785.13003761804
6314957,13573.389770204643
6314958,15403.379351663756
6314959,13645.625975811385
6314960,14597.207983783932
6314962,14167.437935939062
6314963,14063.407054451047
6314964,16733.05057681481
6314971,13390.83663712
6314973,14286.663940136094
6314981,14323.522440982435
6314986,11826.030054181214
6314992,15414.763582930109
6314994,12778.179646952967
6315000,18961.276189372424
6315003,15201.819724705003
6315010,19980.61254805006
6315013,13363.828087259739
6315014,43380.30732100071
6315018,19881.07079036095
6315019,19881.07079036095
6315054,31897.27193481829
6315056,32026.02193481829
6315067,14612.812598564147
6315096,13926.636208261052
6315099,15995.27218228365
6315115,30268.040508253354
6315116,36638.70982029302
6315117,30268.040508253354
6315141,36186.25402435728
6315153,14172.087718530394
6315155,14291.105328607795
6315156,14529.10853739806
6315168,14171.750148762785
6315169,13829.588728351115
6315170,13509.432016117187
6315174,13802.38358394057
6315177,13363.225872773812
6315179,61657.60216660275
6315195,19947.645584908674
6315240,17405.00048639591
6315246,18236.316911843525
6315248,19920.169506910715
6315250,17755.682773263172
6315252,16364.149369099256
6315258,16364.149369099256
6315263,13015.697377339939
6315264,21948.601792617366
6315269,20991.829128688656
6315274,19227.21350652272
6315280,16212.736240561124
6315282,19612.602637641634
6315283,19029.03566956499
6315285,21083.922816993498
6315289,40583.1407077381
6315290,40583.1407077381
6315311,16423.649102050997
6315313,21340.447791113576
6315319,16799.697562195925
6315325,59048.46464895612
6315327,53346.09669548718
6315329,39555.89561340881
6315339,35907.76537392346
6315343,34569.057264222705
6315350,20050.52984981845
6315367,21254.902273463333
6315373,22350.378769861254
6315438,21505.067283784105
6315448,22691.754493822184
6315459,22582.30508906028
6315462,27511.994234346446
6315463,26564.48547662198
6315493,35052.76282762029
6315499,25341.180425593797
6315500,36534.90588561233
6315501,23930.145922981166
6315502,25341.180425593797
6315503,25341.180425593797
6315504,25341.180425593797
6315505,25341.180425593797
6315506,25341.180425593797
6315507,25350.470198321073
6315514,36438.694451699455
6315516,35518.188404080705
6315523,44508.30058626014
6315525,33720.79285098286
6315543,35576.968853327664
6315553,34794.937575709315
6315575,39071.32795909119
6315630,62693.04306287753
6315683,28212.805123357462
6315742,45972.07573525976
6316074,21894.698446365728
6316079,24472.834275122084
6316091,23532.00780785799
6316100,36778.03906361955
6316111,26300.04512467022
6316117,37212.9345193098
6316119,35701.04797351556
6316128,30917.888464197476
6316142,23590.01002734216
6316145,32403.15393684431
6316150,37397.91853660214
6316162,30111.634754886494
6316168,26307.45978437001
6316870,16716.139747228175
6316946,25419.142467455786
6317080,26242.74671789666
6317114,21812.822003506688
6317143,24447.943580504674
6317146,51541.56132495311
6317148,57572.33669805641
6317160,22380.818612255047
6317169,40304.41328981906
6317189,15026.655130806155
6317190,17604.158503766186
6317191,17726.672708311642
6317192,17604.158503766186
6317194,15616.231804079134
6317195,15365.41741013974
6317196,13615.267801295926
6317204,18345.227685874066
6317205,17788.88048687741
6317206,17788.88048687741
6317225,20499.31067312326
6317684,31109.830941042997
6317685,31109.830941042997
6317687,33545.33999612958
6317699,51973.64629007045
6317841,23950.413627104317
6317847,21706.965098598383
6317854,25413.057538694535
6317864,26706.213810001063
6317866,25938.46234934815
6317874,32190.155564282206
6317896,26242.74671789666
6317897,26750.53615432341
6317899,26242.74671789666
6317902,25937.006333449834
6317911,29397.07384081562
6317912,30926.365583214938
6317914,30331.533868635026
6317915,27461.088768627924
6317918,24642.726073100283
6317930,20732.12461972045
6317974,29473.91686822603
6317979,29779.458150615137
6318121,14729.67828469587
6318127,20841.058030525634
6318142,20981.528921005898
6318276,37145.57481311903
6318283,26431.30597255771
6318293,39650.69400714828
6318297,26647.201014679544
6318298,25907.813601538644
6318299,26083.919370769414
6318313,48977.06127270563
6318359,48328.44720035577
6318367,48683.13470035577
6318368,47806.944224165294
6318405,58241.22750046222
6318481,62830.237366563604
6318506,26630.906868898648
6318518,73387.52994451369
6318661,40525.16596735028
6318689,16576.955423962
6318751,17158.06457436827
6318754,17159.292315871266
6318759,16077.491093011276
6318760,16801.545844828546
6318761,16682.039199513078
6318762,16533.45478148013
6318763,16801.545844828546
6318774,16724.444973773003
6318823,59350.61992400015
6318825,59033.19345341192
6318847,37681.914302802455
6318979,15549.59959770508
6318980,19676.533506100175
6318985,20773.252554699346
6318989,46586.55727531207
6318992,22997.341942454466
6319010,21481.798023912357
6319020,21485.957701040785
6319049,72145.46456521205
6319590,25809.72640317349
6319593,25731.832332560374
6319598,28852.071071495262
6319600,27744.32042834616
6319603,22647.52246648797
6319609,26880.022808235364
6319631,17059.87557695143
6319645,28663.20289924643
6319646,28056.566039374284
6319689,60116.387918443346
6319694,40408.71803441657
6319699,48046.45490902137
6319717,51150.03653950538
6319746,53098.374003912126
6319754,40490.10624093828
6319756,40490.10624093828
6319759,50084.84511999187
6319765,51972.91873556869
6319800,72562.77359298983
6319805,69548.03597718073
6319806,71977.69974876384
6319827,66369.31221840809
6319832,60791.565961504515
6319840,56864.32164792188
6319841,39739.21587464664
6319863,69045.11389925865
6319879,22113.63561404196
6319891,21615.970029822478
6319893,20667.610945971548
6319895,21308.678363155814
6319904,30483.563356850245
6319938,40928.134873149094
6319947,16868.34185585656
6319962,64478.8206962993
6319968,32152.45877122715
6319985,33806.4751921464
6319995,42976.59781253131
6320001,50844.85404694588
6320015,53232.810448932156
6320019,50458.542840941736
6320021,56671.21032480591
6320026,66852.46322181645
6320028,58865.51676463586
6320033,54836.240229186835
6320040,28044.583236887374
6320042,25546.471986387147
6320058,33360.034390301174
6320059,40281.808026022176
6320099,57908.27691184588
6320114,29457.673236927913
6320130,30571.02384875798
6320152,61489.07348381322
6320176,40981.49170976513
6320177,73085.92283843821
6320186,52696.10609566588
6320191,52672.94984019249
6320244,28484.27292305559
6320288,19308.376068429763
6320298,21810.5522696935
6320328,30713.946749426694
6320344,40918.93889063279
6320364,31128.56866546229
6320367,33355.056632152475
6320381,46689.42384453781
6320388,56617.85078343997
6320393,58166.17787128807
6320397,59899.17087524048
6320398,59343.81373238333
6320403,65151.61914979156
6320405,65006.76110240592
6320412,70063.96274206528
6320415,68690.2438086402
6320421,68927.96805290942
6320423,69697.22310341446
6320426,24900.102658736174
6320434,16842.71703769227
6320446,17032.693714867866
6320456,21875.701862511713
6320464,21594.903456920394
6320472,20846.44990775591
6320479,63812.626852958696
6320512,47812.049477332956
6320593,37311.99526175817
6320627,32086.587919573107
6320629,32086.587919573107
6320642,27242.47312062936
6320719,66321.25130528786
6320740,44376.37329563156
6320741,41552.6879849627
6320743,39702.686680271094
6320757,74458.83246901233
6320772,66567.20927711818
6320779,71024.79373540761
6320780,65485.87859648521
6320781,71024.79373540761
6320807,25762.51900815151
6320809,26045.999910929288
6320810,25762.51900815151
6320840,74096.0371216868
6320863,21667.794942039818
6320867,26183.234388791672
6320888,50246.08717461804
6320895,50444.020299338605
6321450,15160.414895356274
6321460,29378.292425915588
6321461,28561.750675692776
6321465,28431.17737823644
6321510,16510.863240063798
6321514,21228.683439311157
6321520,25283.336145179423
6321523,25575.04681016597
6321524,25575.04681016597
6321530,25642.159905404063
6321531,25642.159905404063
6321540,25693.79681016597
6321558,20122.734697944496
6321590,26568.956458574103
6321591,26951.91601323084
6321649,15959.152476514035
6321660,16385.691577514335
6321669,28353.565944794373
6321677,24955.26878464243
6321712,27987.511722446674
6324333,30866.346124206037
6324372,25231.405003661795
6324462,68681.08095851516
6324725,23210.430990936184
6324756,17988.485939154983
6324761,27984.931806390203
6324762,27894.27704448544
6324768,26836.01064889432
6324776,27605.76186788732
6324784,15556.680155391954
6324785,15556.680155391954
6324789,14093.142311662581
6324792,19022.526750666988
6324795,18186.411779379334
6324797,13941.459001648293
6324804,21503.32291614045
6324810,23815.393680490488
6327472,16271.002985365933
6327483,16484.582530820477
6327549,15754.770684041994
6327580,15098.987954232729
6327595,19142.512943820027
6327602,18751.818378989432
6327606,17746.732141661512
6327617,17064.437293943873
6327680,15981.793914677586
6327686,16851.54872165037
6327690,17182.687705418935
6327692,17359.262299072187
6327693,16315.785949796753
6327694,16769.011956944487
6327696,16815.839512612503
6327698,16000.413140416587
6327704,16764.257350901666
6327706,16815.839512612503
6327714,20809.33114607486
6327716,20734.33114607486
6327717,21210.306750331707
6327724,21428.520281215075
6327726,20734.33114607486
6327735,20879.839578614537
6327738,21109.87096263944
6327743,26127.578771202996
6327747,14347.89502424605
6327776,22131.59318485513
6327779,26583.719899910084
6327791,14634.03555334844
6327849,22164.188516709903
6327851,22120.533875846377
6327853,18035.806559169032
6327857,21997.101098032297
6327862,21969.48262317748
6327865,21799.19643646248
6327876,24626.36092160548
6327877,23502.15570481925
6327880,23396.222953470093
6327892,25646.963881517513
6327896,26583.719899910084
6327897,28575.269308350886
6327970,22688.91842937335
6327972,17399.518295254966
6327973,15907.919630705528
6327974,14113.419484795168
6327978,19166.77856273006
6327994,18401.786494823416
6328014,22880.76633048325
6328019,22960.80365164741
6328021,20772.22525865947
6328030,21239.995432290896
6328047,24280.776938525745
6328049,24001.450930909778
6328065,25766.113823351352
6328073,26569.720125165815
6328080,17802.231007300532
6328086,19168.453631711855
6328101,21149.903610305693
6328118,27596.204952545384
6328124,19379.246273875204
6328134,20116.25634083123
6328135,16540.541845491985
6328143,18549.248663846964
6328147,19939.71266570261
6328149,18550.266330483246
6328155,20685.449826489305
6328164,20745.04201493531
6328165,21520.770061327057
6328166,14774.612736710746
6328184,24296.8112360799
6328190,15671.5083313337
6328196,12850.782676108722
6328199,13903.439524527761
6328246,17715.75564610062
6328247,14785.424432797594
6328444,22318.79631032345
6328445,18128.5892676671
6330773,15079.013786580506
6330775,16092.898455710956
6330777,15110.550469267579
6330778,16146.747662060161
6330779,15893.391251314048
6330781,20167.5786754901
6330782,15800.707234262367
6331083,12160.560649776799
6331369,20386.611444143662
6331370,20755.95459040873
6331394,16640.450705969582
6331395,22831.568586081812
6331579,17048.44686524332
6332314,21201.400034026934
6332444,20089.193037198384
6332987,12368.714475746132
6333200,18084.56051532532
6333220,35488.57434506282
6333226,40089.20409124115
6333251,16104.278504594393
6333274,16316.244664545267
6333277,15693.362956792233
6333291,16983.511933095426
6333293,16983.511933095426
6333301,16758.511933095426
6346261,16449.96763287065
6346287,19733.977949099833
6346293,20357.679403491442
6346294,62456.93152709647
6346295,63848.77113614585
6346297,17312.9502900243
6346300,22442.497997090333
6346301,21133.22277722278
6346303,30577.348803533496
6346304,19907.718547276596
6346305,68152.09138068029
6346306,68152.09138068029
6346308,24552.839065550466
6346309,18265.51125541126
6346311,24566.12144330133
6346313,22961.607491907173
6346314,22958.437713929965
6346315,24175.19031877495
6346320,15898.743295210978
6346321,69776.20014815466
6346326,25852.97584360084
6346327,25789.371045621043
6346328,29209.485215050467
6346329,16557.90167139577
6346330,42434.18273923789
6346331,25387.885917187385
6346335,43224.159184656724
6346338,20205.226943947437
6346339,39769.9159606341
6346340,37822.00498790407
6346342,19594.419543841956
6346343,23227.757146577194
6346347,29105.6805490224
6346352,40398.21483648361
6346353,33217.09326159307
6346354,43531.88468486707
6346355,28122.555384770454
6346357,51094.89977772486
6346358,48835.28641681031
6346359,53606.70676285042
6346361,49032.43366353717
6346364,20724.584118452924
6346366,34397.950860736266
6346367,38924.140248403986
6346368,26380.098700614617
6346369,15705.821987824695
6346378,26628.868739082554
6346379,24540.64089607288
6346380,30991.800205689935
6346381,28952.205975452245
6346384,27026.443719313876
6346386,36690.34416445697
6346387,51965.64387417819
6346388,15596.99362113093
6346389,36976.05395236438
6346390,42076.19849000553
6346391,23785.203612176127
6346393,29834.21368383863
6346394,30106.535112410063
6346395,29206.611129659064
6346396,30181.740289177735
6346397,31439.48769887943
6346398,29126.319647106673
6346399,30106.535112410063
6346402,34125.42977004398
6346403,24716.145534023195
6346404,24716.145534023195
6346405,24716.145534023195
6346406,24716.145534023195
6346407,42395.11027830071
6346410,25148.424305688717
6346411,31967.841005356167
6346413,38137.77344119159
6346414,19831.544349263044
6346415,20584.26053731056
6346417,14952.56490260578
6346418,14492.724309171437
6346420,29456.824513776664
6346421,29703.5210749769
6346426,27022.579732642655
6346427,30863.24632189963
6346428,38047.0577499341
6346429,37320.45360062195
6346430,22799.17706057702
6346431,41497.50955171391
6346435,17001.409558610896
6346437,21266.907181473074
6346438,23152.896193899964
6346439,20438.60460019641
6346440,25980.578852826096
6346442,29111.568334522242
6346443,18923.007423062623
6346445,25649.11586371145
6346446,28478.849760547582
6346447,26732.938726327848
6346448,28341.55809388092
6346449,28686.141427214257
6346450,25336.26314002475
6346451,26370.965823472834
6346452,30824.34986324305
6346455,24842.009259232953
6346459,14524.998809054461
6346463,14480.887814656697
6346465,15663.842039665009
6346466,33330.237983171304
6346467,36564.38582012672
6346468,17752.402588113207
6346469,26211.853165056044
6346473,19186.95993921584
6346474,18374.19879839588
6346475,19186.95993921584
6346476,19186.95993921584
6346478,19186.95993921584
6346479,19786.156603415504
6346481,15211.102862583919
6346482,31953.977162385523
6346485,33157.42000943924
6346486,41608.526693046326
6346487,31773.184985985088
6346488,29979.974512033514
6346489,33157.42000943924
6346490,40487.04020405549
6346491,56320.196708069205
6346492,23371.10671786527
6346493,29920.961428292783
6346494,31953.124005257087
6346495,25290.393339514372
6346505,51481.373770698796
6346512,27236.392660352838
6346513,29835.37199356591
6346516,24378.01331861186
6346517,36855.441924092236
6346519,28853.404487803433
6346520,53778.690699887484
6346524,78982.86448023724
6346526,73984.40304155198
6346528,25285.335367972024
6346529,30134.25221198005
6346531,29716.908503513812
6346542,49324.21807606309
6346543,54917.32909143865
6346553,18298.476472248563
6346556,76364.25732192924
6346560,58048.89624125856
6346562,68953.26863802048
6346564,72563.67157849955
6346565,31522.502763848035
6346566,35973.514346542084
6346567,20928.22690022825
6346568,31783.38045212124
6346577,41306.195965412284
6346588,25681.831039959434
6346594,46558.17196246521
6346599,14445.04779198592
6346600,21682.769396041396
6346602,16783.368240301577
6346603,16162.274117405212
6346604,38767.30253508746
6346605,24832.106151343687
6346607,37866.04469672484
6346608,35455.74976778682
6346610,37697.10662821441
6346611,33582.938096716876
6346612,56517.52202418222
6346613,64860.41445705997
6346614,54172.183399012625
6346615,25100.038810547638
6346616,25772.44235836721
6346623,18533.660239603214
6346624,23099.187341715304
6346625,23099.187341715304
6346626,23099.187341715304
6346627,29042.829954791734
6346628,25835.051453051165
6346629,30714.19666087379
6346630,20981.93728720325
6346631,18733.4720245509
6346632,26392.715247482563
6346639,21939.93244566247
6346640,21939.93244566247
6346641,25476.317029336165
6346642,23469.311044401507
6346643,24047.79677534676
6346644,26255.787188562907
6346645,31108.880113269657
6346646,48465.76161201199
6346648,38584.00589542597
6346649,46564.13990561513
6346651,26771.602435353863
6346652,26771.602435353863
